timestamp,ticker,current_price,day_high,day_low,volume,market_cap
2026-03-13 11:16:00-04:00,MSFT,399.0,399.0,398.79998779296875,35736.0,2939877064704
2026-03-13 11:17:00-04:00,MSFT,398.9150085449219,399.0,398.7200012207031,36280.0,2939877064704
2026-03-13 11:18:00-04:00,MSFT,398.9599914550781,399.0199890136719,398.79998779296875,67196.0,2939877064704
2026-03-13 11:19:00-04:00,MSFT,398.6000061035156,399.0,398.56500244140625,31222.0,2939877064704
2026-03-13 11:20:00-04:00,MSFT,398.6400146484375,398.67999267578125,398.4150085449219,44032.0,2939877064704
2026-03-13 11:21:00-04:00,MSFT,398.7950134277344,398.94000244140625,398.6199951171875,30284.0,2939877064704
2026-03-13 11:22:00-04:00,MSFT,398.6099853515625,398.84991455078125,398.4800109863281,35984.0,2939877064704
2026-03-13 11:23:00-04:00,MSFT,398.2550048828125,398.6600036621094,398.2099914550781,33282.0,2939877064704
2026-03-13 11:24:00-04:00,MSFT,397.75,398.239990234375,397.70001220703125,103764.0,2939877064704
2026-03-13 11:25:00-04:00,MSFT,397.6000061035156,397.80999755859375,397.5885009765625,50437.0,2939877064704
2026-03-13 11:26:00-04:00,MSFT,397.7049865722656,397.7900085449219,397.5799865722656,33941.0,2939877064704
2026-03-13 11:27:00-04:00,MSFT,397.54998779296875,397.739990234375,397.5299987792969,31096.0,2939877064704
2026-03-13 11:28:00-04:00,MSFT,397.8399963378906,397.8599853515625,397.5299987792969,44463.0,2939877064704
2026-03-13 11:29:00-04:00,MSFT,397.8418884277344,397.8999938964844,397.7799987792969,35092.0,2939877064704
2026-03-13 11:30:00-04:00,MSFT,397.9049987792969,398.0,397.70001220703125,43080.0,2939877064704
2026-03-13 11:31:00-04:00,MSFT,397.8800048828125,398.1899108886719,397.8540954589844,45481.0,2939877064704
2026-03-13 11:32:00-04:00,MSFT,397.75,397.9800109863281,397.70001220703125,38218.0,2939877064704
2026-03-13 11:33:00-04:00,MSFT,397.57501220703125,397.8699951171875,397.54010009765625,34176.0,2939877064704
2026-03-13 11:34:00-04:00,MSFT,397.8450012207031,398.1199951171875,397.5799865722656,55634.0,2939877064704
2026-03-13 11:35:00-04:00,MSFT,397.62451171875,398.0098876953125,397.5899963378906,34396.0,2939877064704
2026-03-13 11:36:00-04:00,MSFT,397.1499938964844,397.69000244140625,397.1499938964844,77798.0,2939877064704
2026-03-13 11:37:00-04:00,MSFT,397.1400146484375,397.29998779296875,396.9100036621094,73164.0,2939877064704
2026-03-13 11:38:00-04:00,MSFT,397.3500061035156,397.3900146484375,397.1300048828125,40762.0,2939877064704
2026-03-13 11:39:00-04:00,MSFT,397.489990234375,397.5299987792969,397.260009765625,29319.0,2939877064704
2026-03-13 11:40:00-04:00,MSFT,397.20001220703125,397.55999755859375,397.1600036621094,180847.0,2939877064704
2026-03-13 11:41:00-04:00,MSFT,396.8599853515625,397.2099914550781,396.75,40036.0,2939877064704
2026-03-13 11:42:00-04:00,MSFT,396.5400085449219,396.92999267578125,396.3999938964844,48907.0,2939877064704
2026-03-13 11:43:00-04:00,MSFT,396.385009765625,396.5199890136719,396.25,52008.0,2939877064704
2026-03-13 11:44:00-04:00,MSFT,396.44500732421875,396.5899963378906,396.3800048828125,50424.0,2939877064704
2026-03-13 11:45:00-04:00,MSFT,396.3699951171875,396.5050048828125,396.2799987792969,112387.0,2939877064704
2026-03-13 11:46:00-04:00,MSFT,396.1199951171875,396.3999938964844,395.8699951171875,105732.0,2939877064704
2026-03-13 11:47:00-04:00,MSFT,396.8301086425781,397.05999755859375,396.1300048828125,133247.0,2939877064704
2026-03-13 11:48:00-04:00,MSFT,396.2939147949219,396.8595886230469,396.2817077636719,61602.0,2939877064704
2026-03-13 11:49:00-04:00,MSFT,396.5129089355469,396.5400085449219,396.2799987792969,67877.0,2939877064704
2026-03-13 11:50:00-04:00,MSFT,396.2900085449219,396.6300048828125,396.0299987792969,56209.0,2939877064704
2026-03-13 11:51:00-04:00,MSFT,396.06500244140625,396.5199890136719,396.04998779296875,65287.0,2939877064704
2026-03-13 11:52:00-04:00,MSFT,395.989990234375,396.1300048828125,395.79998779296875,61293.0,2939877064704
2026-03-13 11:53:00-04:00,MSFT,395.95001220703125,396.1400146484375,395.94000244140625,48144.0,2939877064704
2026-03-13 11:54:00-04:00,MSFT,396.06500244140625,396.1000061035156,395.8399963378906,57292.0,2939877064704
2026-03-13 11:55:00-04:00,MSFT,395.91949462890625,396.1000061035156,395.79998779296875,48417.0,2939877064704
2026-03-13 11:56:00-04:00,MSFT,395.94500732421875,396.1300048828125,395.8999938964844,76411.0,2939877064704
2026-03-13 11:57:00-04:00,MSFT,395.489990234375,396.0350036621094,395.3999938964844,76396.0,2939877064704
2026-03-13 11:58:00-04:00,MSFT,395.66949462890625,395.69000244140625,395.45001220703125,58582.0,2939877064704
2026-03-13 11:59:00-04:00,MSFT,395.5,395.7799987792969,395.4800109863281,31805.0,2939877064704
2026-03-13 12:00:00-04:00,MSFT,395.6099853515625,395.7699890136719,395.44000244140625,35944.0,2939877064704
2026-03-13 12:01:00-04:00,MSFT,395.82000732421875,395.8482971191406,395.5,51133.0,2939877064704
2026-03-13 12:02:00-04:00,MSFT,395.5299987792969,395.94000244140625,395.4200134277344,40424.0,2939877064704
2026-03-13 12:03:00-04:00,MSFT,396.3800048828125,396.3800048828125,395.4200134277344,49962.0,2939877064704
2026-03-13 12:04:00-04:00,MSFT,396.010009765625,396.44000244140625,395.9599914550781,35684.0,2939877064704
2026-03-13 12:05:00-04:00,MSFT,396.0150146484375,396.1600036621094,395.9700012207031,39432.0,2939877064704
2026-03-13 12:06:00-04:00,MSFT,395.9849853515625,396.1199951171875,395.8399963378906,26808.0,2939877064704
2026-03-13 12:07:00-04:00,MSFT,396.0899963378906,396.19000244140625,395.9200134277344,56365.0,2939877064704
2026-03-13 12:08:00-04:00,MSFT,396.0400085449219,396.1300048828125,395.94219970703125,37530.0,2939877064704
2026-03-13 12:09:00-04:00,MSFT,395.9198913574219,396.1499938964844,395.8599853515625,35527.0,2939877064704
2026-03-13 12:10:00-04:00,MSFT,395.75,395.9649963378906,395.75,26896.0,2939877064704
2026-03-13 12:11:00-04:00,MSFT,396.04998779296875,396.07000732421875,395.67999267578125,52378.0,2939877064704
2026-03-13 12:12:00-04:00,MSFT,396.2850036621094,396.4100036621094,395.989990234375,37473.0,2939877064704
2026-03-13 12:13:00-04:00,MSFT,395.6499938964844,396.2950134277344,395.6099853515625,47329.0,2939877064704
2026-03-13 12:14:00-04:00,MSFT,396.1099853515625,396.1690979003906,395.6700134277344,30374.0,2939877064704
2026-03-13 12:15:00-04:00,MSFT,396.2699890136719,396.3500061035156,396.0950012207031,26040.0,2939877064704
2026-03-13 12:16:00-04:00,MSFT,395.7950134277344,396.2699890136719,395.6700134277344,28403.0,2939877064704
2026-03-13 12:17:00-04:00,MSFT,395.92999267578125,396.0,395.760009765625,23505.0,2939877064704
2026-03-13 12:18:00-04:00,MSFT,396.1400146484375,396.2099914550781,395.9100036621094,29689.0,2939877064704
2026-03-13 12:19:00-04:00,MSFT,395.93011474609375,396.17498779296875,395.93011474609375,18546.0,2939877064704
2026-03-13 12:20:00-04:00,MSFT,396.20989990234375,396.2298889160156,395.92999267578125,20652.0,2939877064704
2026-03-13 12:21:00-04:00,MSFT,396.5400085449219,396.5400085449219,396.1499938964844,35000.0,2939877064704
2026-03-13 12:22:00-04:00,MSFT,396.55999755859375,396.70001220703125,396.3999938964844,43637.0,2939877064704
2026-03-13 12:23:00-04:00,MSFT,396.6300048828125,396.74920654296875,396.5299987792969,29221.0,2939877064704
2026-03-13 12:24:00-04:00,MSFT,396.5,396.7900085449219,396.3999938964844,37742.0,2939877064704
2026-03-13 12:25:00-04:00,MSFT,396.5237121582031,396.6050109863281,396.4200134277344,24307.0,2939877064704
2026-03-13 12:26:00-04:00,MSFT,396.25,396.5990905761719,396.1199951171875,23942.0,2939877064704
2026-03-13 12:27:00-04:00,MSFT,396.6300048828125,396.6300048828125,396.2200012207031,49240.0,2939877064704
2026-03-13 12:28:00-04:00,MSFT,396.7650146484375,396.7799987792969,396.4700012207031,33175.0,2939877064704
2026-03-13 12:29:00-04:00,MSFT,396.4649963378906,396.7799987792969,396.43499755859375,40216.0,2939877064704
2026-03-13 12:30:00-04:00,MSFT,396.69000244140625,396.70001220703125,396.45001220703125,46152.0,2939877064704
2026-03-13 12:31:00-04:00,MSFT,396.5799865722656,396.7099914550781,396.3699951171875,36235.0,2939877064704
2026-03-13 12:32:00-04:00,MSFT,396.04998779296875,396.6000061035156,396.0,65847.0,2939877064704
2026-03-13 12:33:00-04:00,MSFT,396.44000244140625,396.5606994628906,396.07000732421875,44799.0,2939877064704
2026-03-13 12:34:00-04:00,MSFT,396.1499938964844,396.42498779296875,396.03009033203125,36532.0,2939877064704
2026-03-13 12:35:00-04:00,MSFT,396.2449951171875,396.34991455078125,396.1099853515625,36289.0,2939877064704
2026-03-13 12:36:00-04:00,MSFT,396.489990234375,396.6300048828125,396.1900939941406,37869.0,2939877064704
2026-03-13 12:37:00-04:00,MSFT,396.3688049316406,396.5899963378906,396.25,63354.0,2939877064704
2026-03-13 12:38:00-04:00,MSFT,396.1300964355469,396.4599914550781,396.0899963378906,52266.0,2939877064704
2026-03-13 12:39:00-04:00,MSFT,396.0249938964844,396.1000061035156,395.80999755859375,87124.0,2939877064704
2026-03-13 12:40:00-04:00,MSFT,395.9700012207031,396.1400146484375,395.9200134277344,55545.0,2939877064704
2026-03-13 12:41:00-04:00,MSFT,395.82000732421875,396.0050048828125,395.70001220703125,73302.0,2939877064704
2026-03-13 12:42:00-04:00,MSFT,396.1400146484375,396.1400146484375,395.67999267578125,66439.0,2939877064704
2026-03-13 12:43:00-04:00,MSFT,395.82000732421875,396.1099853515625,395.7950134277344,38292.0,2939877064704
2026-03-13 12:44:00-04:00,MSFT,395.69989013671875,395.94000244140625,395.55999755859375,67248.0,2939877064704
2026-03-13 12:45:00-04:00,MSFT,395.5799865722656,395.7200012207031,395.44000244140625,37798.0,2939877064704
2026-03-13 12:46:00-04:00,MSFT,395.3500061035156,395.6199951171875,395.29998779296875,49418.0,2939877064704
2026-03-13 12:47:00-04:00,MSFT,395.4784851074219,395.5799865722656,395.20001220703125,45653.0,2939877064704
2026-03-13 12:48:00-04:00,MSFT,395.67999267578125,395.7200012207031,395.4949951171875,35132.0,2939877064704
2026-03-13 12:49:00-04:00,MSFT,395.8999938964844,396.07000732421875,395.6700134277344,30668.0,2939877064704
2026-03-13 12:50:00-04:00,MSFT,396.42120361328125,396.5299987792969,395.79998779296875,57664.0,2939877064704
2026-03-13 12:51:00-04:00,MSFT,396.32000732421875,396.5,396.0939025878906,37487.0,2939877064704
2026-03-13 12:52:00-04:00,MSFT,396.3500061035156,396.389892578125,396.19000244140625,25352.0,2939877064704
2026-03-13 12:53:00-04:00,MSFT,396.32000732421875,396.3599853515625,396.2001037597656,24528.0,2939877064704
2026-03-13 12:54:00-04:00,MSFT,396.1400146484375,396.3399963378906,396.1300048828125,36895.0,2939877064704
2026-03-13 12:55:00-04:00,MSFT,395.67999267578125,396.2200012207031,395.6400146484375,40416.0,2939877064704
2026-03-13 12:56:00-04:00,MSFT,395.17498779296875,395.6698913574219,395.1300964355469,74668.0,2939877064704
2026-03-13 12:57:00-04:00,MSFT,395.4800109863281,395.489990234375,395.1199951171875,75456.0,2939877064704
2026-03-13 12:58:00-04:00,MSFT,395.239990234375,395.79998779296875,395.2200012207031,59113.0,2939877064704
2026-03-13 12:59:00-04:00,MSFT,395.07000732421875,395.343505859375,394.8999938964844,160016.0,2939877064704
2026-03-13 13:00:00-04:00,MSFT,395.1700134277344,395.3525085449219,395.0450134277344,37152.0,2939877064704
2026-03-13 13:01:00-04:00,MSFT,395.3699951171875,395.4150085449219,395.17340087890625,32948.0,2939877064704
2026-03-13 13:02:00-04:00,MSFT,395.30999755859375,395.55999755859375,395.30999755859375,40072.0,2939877064704
2026-03-13 13:03:00-04:00,MSFT,395.3299865722656,395.4399108886719,395.32000732421875,28899.0,2939877064704
2026-03-13 13:04:00-04:00,MSFT,395.42999267578125,395.4599914550781,395.2900085449219,27238.0,2939877064704
2026-03-13 13:05:00-04:00,MSFT,395.3299865722656,395.45001220703125,395.1700134277344,42527.0,2939877064704
2026-03-13 13:06:00-04:00,MSFT,395.364990234375,395.5098876953125,395.32501220703125,40518.0,2939877064704
2026-03-13 13:07:00-04:00,MSFT,395.3500061035156,395.4700012207031,395.3399963378906,22251.0,2939877064704
2026-03-13 13:08:00-04:00,MSFT,395.6499938964844,395.7300109863281,395.32000732421875,47671.0,2939877064704
2026-03-13 13:09:00-04:00,MSFT,395.6499938964844,395.739990234375,395.53009033203125,159377.0,2939877064704
2026-03-13 13:10:00-04:00,MSFT,395.4879150390625,395.7300109863281,395.4800109863281,22548.0,2939877064704
2026-03-13 13:11:00-04:00,MSFT,395.2984924316406,395.4949951171875,395.2799987792969,28398.0,2939877064704
2026-03-13 13:12:00-04:00,MSFT,395.9599914550781,395.9599914550781,395.30499267578125,33003.0,2939877064704
2026-03-13 13:13:00-04:00,MSFT,395.80999755859375,396.0,395.7510070800781,26862.0,2939877064704
2026-03-13 13:14:00-04:00,MSFT,395.989990234375,396.0,395.78851318359375,25528.0,2939877064704
2026-03-13 13:15:00-04:00,MSFT,396.2799987792969,396.29998779296875,396.0155944824219,34301.0,2939877064704
2026-03-13 13:16:00-04:00,MSFT,396.4700012207031,396.4800109863281,396.239990234375,44027.0,2939877064704
2026-03-13 13:17:00-04:00,MSFT,396.1000061035156,396.4800109863281,395.95001220703125,51801.0,2939877064704
2026-03-13 13:18:00-04:00,MSFT,395.9501037597656,396.20001220703125,395.9100036621094,32766.0,2939877064704
2026-03-13 13:19:00-04:00,MSFT,396.25,396.310302734375,395.9100036621094,27607.0,2939877064704
2026-03-13 13:20:00-04:00,MSFT,396.1650085449219,396.29998779296875,396.0972900390625,26520.0,2939877064704
2026-03-13 13:21:00-04:00,MSFT,396.1003112792969,396.260009765625,396.0799865722656,17492.0,2939877064704
2026-03-13 13:22:00-04:00,MSFT,395.802490234375,396.1499938964844,395.7283020019531,39340.0,2939877064704
2026-03-13 13:23:00-04:00,MSFT,396.3599853515625,396.42999267578125,395.8399963378906,47853.0,2939877064704
2026-03-13 13:24:00-04:00,MSFT,396.31500244140625,396.5,396.30010986328125,26656.0,2939877064704
2026-03-13 13:25:00-04:00,MSFT,396.5799865722656,396.6499938964844,396.239013671875,42429.0,2939877064704
2026-03-13 13:26:00-04:00,MSFT,396.56500244140625,396.6600036621094,396.5,30324.0,2939877064704
2026-03-13 13:27:00-04:00,MSFT,396.489990234375,396.57000732421875,396.3800048828125,43199.0,2939877064704
2026-03-13 13:28:00-04:00,MSFT,396.70001220703125,396.7099914550781,396.4800109863281,32715.0,2939877064704
2026-03-13 13:29:00-04:00,MSFT,396.5899963378906,396.7900085449219,396.54998779296875,30651.0,2939877064704
2026-03-13 13:30:00-04:00,MSFT,396.31500244140625,396.70001220703125,396.29998779296875,31435.0,2939877064704
2026-03-13 13:31:00-04:00,MSFT,396.3900146484375,396.3999938964844,396.1700134277344,34287.0,2939877064704
2026-03-13 13:32:00-04:00,MSFT,396.5400085449219,396.77099609375,396.4549865722656,26479.0,2939877064704
2026-03-13 13:33:00-04:00,MSFT,396.4800109863281,396.5350036621094,396.34149169921875,30215.0,2939877064704
2026-03-13 13:34:00-04:00,MSFT,396.59991455078125,396.59991455078125,396.3999938964844,23585.0,2939877064704
2026-03-13 13:35:00-04:00,MSFT,396.4750061035156,396.67999267578125,396.40008544921875,17212.0,2939877064704
2026-03-13 13:36:00-04:00,MSFT,396.4700012207031,396.55999755859375,396.4100036621094,21874.0,2939877064704
2026-03-13 13:37:00-04:00,MSFT,396.4049987792969,396.45001220703125,396.2200012207031,14840.0,2939877064704
2026-03-13 13:38:00-04:00,MSFT,396.45001220703125,396.510009765625,396.30731201171875,20775.0,2939877064704
2026-03-13 13:39:00-04:00,MSFT,396.56988525390625,396.6000061035156,396.41009521484375,30976.0,2939877064704
2026-03-13 13:40:00-04:00,MSFT,396.489990234375,396.6000061035156,396.3500061035156,19574.0,2939877064704
2026-03-13 13:41:00-04:00,MSFT,396.17999267578125,396.5050048828125,396.1600036621094,23600.0,2939877064704
2026-03-13 13:42:00-04:00,MSFT,396.135009765625,396.29998779296875,396.1199951171875,20005.0,2939877064704
2026-03-13 13:43:00-04:00,MSFT,396.1900939941406,396.2900085449219,396.1449890136719,11807.0,2939877064704
2026-03-13 13:44:00-04:00,MSFT,396.4056091308594,396.5,396.19000244140625,28585.0,2939877064704
2026-03-13 13:45:00-04:00,MSFT,396.29998779296875,396.45001220703125,396.29998779296875,17523.0,2939877064704
2026-03-13 13:46:00-04:00,MSFT,395.8840026855469,396.3475036621094,395.8299865722656,48277.0,2939877064704
2026-03-13 13:47:00-04:00,MSFT,395.8500061035156,395.8900146484375,395.7099914550781,27846.0,2939877064704
2026-03-13 13:48:00-04:00,MSFT,395.8940124511719,396.0050048828125,395.8550109863281,56405.0,2939877064704
2026-03-13 13:49:00-04:00,MSFT,395.42730712890625,396.010009765625,395.3800048828125,37619.0,2939877064704
2026-03-13 13:50:00-04:00,MSFT,395.4200134277344,395.4700012207031,395.1499938964844,37596.0,2939877064704
2026-03-13 13:51:00-04:00,MSFT,395.31500244140625,395.5589904785156,395.2300109863281,30639.0,2939877064704
2026-03-13 13:52:00-04:00,MSFT,395.4700012207031,395.5,395.2749938964844,36351.0,2939877064704
2026-03-13 13:53:00-04:00,MSFT,395.6099853515625,395.64898681640625,395.30999755859375,63863.0,2939877064704
2026-03-13 13:54:00-04:00,MSFT,395.8450012207031,395.8900146484375,395.4700927734375,33507.0,2939877064704
2026-03-13 13:55:00-04:00,MSFT,396.3699951171875,396.5,395.80999755859375,145299.0,2939877064704
2026-03-13 13:56:00-04:00,MSFT,396.260009765625,396.4200134277344,396.25,25389.0,2939877064704
2026-03-13 13:57:00-04:00,MSFT,396.17999267578125,396.3900146484375,396.05999755859375,53951.0,2939877064704
2026-03-13 13:58:00-04:00,MSFT,396.3900146484375,396.5,396.0849914550781,106108.0,2939877064704
2026-03-13 13:59:00-04:00,MSFT,396.56500244140625,396.5799865722656,396.3699951171875,54909.0,2939877064704
2026-03-13 14:00:00-04:00,MSFT,396.69000244140625,396.8699951171875,396.57000732421875,59187.0,2939877064704
2026-03-13 14:01:00-04:00,MSFT,396.69000244140625,396.7699890136719,396.4700012207031,90154.0,2939877064704
2026-03-13 14:02:00-04:00,MSFT,397.0299987792969,397.09991455078125,396.55499267578125,69438.0,2939877064704
2026-03-13 14:03:00-04:00,MSFT,397.19000244140625,397.3800048828125,397.03741455078125,28347.0,2939877064704
2026-03-13 14:04:00-04:00,MSFT,397.1400146484375,397.27508544921875,397.08349609375,43841.0,2939877064704
2026-03-13 14:05:00-04:00,MSFT,397.0450134277344,397.2598876953125,397.0,52788.0,2939877064704
2026-03-13 14:06:00-04:00,MSFT,396.54998779296875,397.07000732421875,396.54998779296875,151765.0,2939877064704
2026-03-13 14:07:00-04:00,MSFT,396.40008544921875,396.54998779296875,396.1499938964844,58714.0,2939877064704
2026-03-13 14:08:00-04:00,MSFT,396.6700134277344,396.7398986816406,396.2650146484375,39164.0,2939877064704
2026-03-13 14:09:00-04:00,MSFT,396.8450012207031,396.8699951171875,396.5899963378906,36823.0,2939877064704
2026-03-13 14:10:00-04:00,MSFT,396.8800048828125,397.1300048828125,396.7900085449219,23946.0,2939877064704
2026-03-13 14:11:00-04:00,MSFT,396.885009765625,397.0899963378906,396.70001220703125,33464.0,2939877064704
2026-03-13 14:12:00-04:00,MSFT,396.885009765625,396.9200134277344,396.66009521484375,30844.0,2939877064704
2026-03-13 14:13:00-04:00,MSFT,396.7850036621094,396.9200134277344,396.7650146484375,15951.0,2939877064704
2026-03-13 14:14:00-04:00,MSFT,396.9999084472656,397.0,396.7900085449219,30336.0,2939877064704
2026-03-13 14:15:00-04:00,MSFT,396.6600036621094,396.9100036621094,396.6199951171875,19101.0,2939877064704
2026-03-13 14:16:00-04:00,MSFT,396.8399963378906,396.92999267578125,396.6700134277344,19033.0,2939877064704
2026-03-13 14:17:00-04:00,MSFT,396.3800048828125,396.79998779296875,396.3299865722656,24501.0,2939877064704
2026-03-13 14:18:00-04:00,MSFT,396.1565856933594,396.42999267578125,396.1400146484375,20211.0,2939877064704
2026-03-13 14:19:00-04:00,MSFT,396.07000732421875,396.20001220703125,395.8999938964844,76176.0,2939877064704
2026-03-13 14:20:00-04:00,MSFT,396.1400146484375,396.2229919433594,395.8699951171875,43210.0,2939877064704
2026-03-13 14:21:00-04:00,MSFT,396.1549987792969,396.32000732421875,396.0199890136719,60016.0,2939877064704
2026-03-13 14:22:00-04:00,MSFT,395.8190002441406,396.239990234375,395.7799987792969,56447.0,2939877064704
2026-03-13 14:23:00-04:00,MSFT,395.5950012207031,395.7799987792969,395.54998779296875,45670.0,2939877064704
2026-03-13 14:24:00-04:00,MSFT,395.5216064453125,395.6700134277344,395.5,34873.0,2939877064704
2026-03-13 14:25:00-04:00,MSFT,395.7799987792969,395.864990234375,395.55999755859375,51228.0,2939877064704
2026-03-13 14:26:00-04:00,MSFT,395.9100036621094,395.92999267578125,395.70001220703125,20085.0,2939877064704
2026-03-13 14:27:00-04:00,MSFT,395.69000244140625,395.9100036621094,395.6199951171875,22801.0,2939877064704
2026-03-13 14:28:00-04:00,MSFT,395.8699951171875,395.8800048828125,395.6300048828125,18305.0,2939877064704
2026-03-13 14:29:00-04:00,MSFT,396.07000732421875,396.1400146484375,395.8800048828125,19743.0,2939877064704
2026-03-13 14:30:00-04:00,MSFT,396.4198913574219,396.4198913574219,395.85009765625,25328.0,2939877064704
2026-03-13 14:31:00-04:00,MSFT,396.3299865722656,396.3999938964844,396.2001037597656,18428.0,2939877064704
2026-03-13 14:32:00-04:00,MSFT,396.4599914550781,396.4999084472656,396.29998779296875,22093.0,2939877064704
2026-03-13 14:33:00-04:00,MSFT,396.2674865722656,396.4700012207031,396.19000244140625,26735.0,2939877064704
2026-03-13 14:34:00-04:00,MSFT,396.3399963378906,396.47869873046875,396.30499267578125,20265.0,2939877064704
2026-03-13 14:35:00-04:00,MSFT,396.45001220703125,396.4800109863281,396.260009765625,23558.0,2939877064704
2026-03-13 14:36:00-04:00,MSFT,396.44000244140625,396.55999755859375,396.42010498046875,20665.0,2939877064704
2026-03-13 14:37:00-04:00,MSFT,396.4826965332031,396.57000732421875,396.2987060546875,17552.0,2939877064704
2026-03-13 14:38:00-04:00,MSFT,396.49700927734375,396.5400085449219,396.4200134277344,11763.0,2939877064704
2026-03-13 14:39:00-04:00,MSFT,396.3800048828125,396.5299987792969,396.2799987792969,37742.0,2939877064704
2026-03-13 14:40:00-04:00,MSFT,395.8949890136719,396.42999267578125,395.760009765625,105697.0,2939877064704
2026-03-13 14:41:00-04:00,MSFT,395.81500244140625,395.95001220703125,395.6199951171875,48219.0,2939877064704
2026-03-13 14:42:00-04:00,MSFT,396.0264892578125,396.05999755859375,395.7049865722656,41764.0,2939877064704
2026-03-13 14:43:00-04:00,MSFT,395.9649963378906,396.2650146484375,395.79998779296875,33512.0,2939877064704
2026-03-13 14:44:00-04:00,MSFT,395.8399963378906,396.0199890136719,395.7799987792969,38060.0,2939877064704
2026-03-13 14:45:00-04:00,MSFT,395.7300109863281,395.8684997558594,395.6400146484375,30182.0,2939877064704
2026-03-13 14:46:00-04:00,MSFT,395.7925109863281,395.8099060058594,395.6000061035156,25088.0,2939877064704
2026-03-13 14:47:00-04:00,MSFT,395.8182067871094,395.8900146484375,395.7200012207031,32107.0,2939877064704
2026-03-13 14:48:00-04:00,MSFT,395.8399963378906,395.9049987792969,395.760009765625,20042.0,2939877064704
2026-03-13 14:49:00-04:00,MSFT,395.8699951171875,395.92999267578125,395.7850036621094,37727.0,2939877064704
2026-03-13 14:50:00-04:00,MSFT,395.80499267578125,395.84991455078125,395.6400146484375,41354.0,2939877064704
2026-03-13 14:51:00-04:00,MSFT,395.8949890136719,396.0899963378906,395.80999755859375,34307.0,2939877064704
2026-03-13 14:52:00-04:00,MSFT,396.0350036621094,396.1499938964844,395.82000732421875,100786.0,2939877064704
2026-03-13 14:53:00-04:00,MSFT,396.010009765625,396.1300048828125,395.95001220703125,25628.0,2939877064704
2026-03-13 14:54:00-04:00,MSFT,396.0899963378906,396.2699890136719,395.9700012207031,28420.0,2939877064704
2026-03-13 14:55:00-04:00,MSFT,395.82220458984375,396.0950012207031,395.75,36999.0,2939877064704
2026-03-13 14:56:00-04:00,MSFT,395.8599853515625,395.9200134277344,395.6700134277344,28706.0,2939877064704
2026-03-13 14:57:00-04:00,MSFT,395.7950134277344,395.9632873535156,395.7699890136719,40809.0,2939877064704
2026-03-13 14:58:00-04:00,MSFT,395.8450012207031,395.9200134277344,395.7200012207031,19034.0,2939877064704
2026-03-13 14:59:00-04:00,MSFT,395.7701110839844,395.8500061035156,395.739990234375,19182.0,2939877064704
2026-03-13 15:00:00-04:00,MSFT,395.6300048828125,395.8299865722656,395.55999755859375,40207.0,2939877064704
2026-03-13 15:01:00-04:00,MSFT,395.3800048828125,395.6300048828125,395.3800048828125,52334.0,2939877064704
2026-03-13 15:02:00-04:00,MSFT,395.2749938964844,395.5299987792969,395.2099914550781,35583.0,2939877064704
2026-03-13 15:03:00-04:00,MSFT,395.30999755859375,395.3999938964844,395.2669982910156,52614.0,2939877064704
2026-03-13 15:04:00-04:00,MSFT,395.3450012207031,395.3699951171875,395.239990234375,29116.0,2939877064704
2026-03-13 15:05:00-04:00,MSFT,395.3599853515625,395.3699951171875,395.20001220703125,28222.0,2939877064704
2026-03-13 15:06:00-04:00,MSFT,395.3399963378906,395.3699951171875,395.260009765625,28819.0,2939877064704
2026-03-13 15:07:00-04:00,MSFT,395.2095031738281,395.2900085449219,394.95001220703125,90851.0,2939877064704
2026-03-13 15:08:00-04:00,MSFT,395.2950134277344,395.42999267578125,395.2101135253906,46957.0,2939877064704
2026-03-13 15:09:00-04:00,MSFT,395.2799987792969,395.3999938964844,395.2049865722656,36311.0,2939877064704
2026-03-13 15:10:00-04:00,MSFT,395.260009765625,395.3500061035156,395.110107421875,37619.0,2939877064704
2026-03-13 15:11:00-04:00,MSFT,395.177490234375,395.35870361328125,395.135009765625,27020.0,2939877064704
2026-03-13 15:12:00-04:00,MSFT,395.1199951171875,395.25,395.1000061035156,31806.0,2939877064704
2026-03-13 15:13:00-04:00,MSFT,395.19500732421875,395.260009765625,395.1000061035156,28805.0,2939877064704
2026-03-13 15:14:00-04:00,MSFT,395.2699890136719,395.29998779296875,395.1499938964844,49830.0,2939877064704
2026-03-13 15:15:00-04:00,MSFT,395.6449890136719,395.6899108886719,395.2699890136719,36611.0,2939877064704
2026-03-13 15:16:00-04:00,MSFT,395.44000244140625,395.7049865722656,395.44000244140625,33280.0,2939877064704
2026-03-13 15:17:00-04:00,MSFT,395.3699951171875,395.5199890136719,395.3399963378906,65381.0,2939877064704
2026-03-13 15:18:00-04:00,MSFT,395.4804992675781,395.4804992675781,395.20001220703125,29641.0,2939877064704
2026-03-13 15:19:00-04:00,MSFT,395.2799987792969,395.54998779296875,395.260009765625,36834.0,2939877064704
2026-03-13 15:20:00-04:00,MSFT,394.989990234375,395.29998779296875,394.9800109863281,50831.0,2939877064704
2026-03-13 15:21:00-04:00,MSFT,395.04998779296875,395.1099853515625,394.8500061035156,56901.0,2939877064704
2026-03-13 15:22:00-04:00,MSFT,394.7699890136719,395.0899963378906,394.75,56676.0,2939877064704
2026-03-13 15:23:00-04:00,MSFT,394.8699951171875,394.94000244140625,394.7699890136719,88390.0,2939877064704
