timestamp,open,high,low,close,volume
2026-03-13 11:24:00-04:00,394.67999267578125,394.7398986816406,394.17999267578125,394.4200134277344,141209.0
2026-03-13 11:25:00-04:00,394.3999938964844,394.4800109863281,393.9117126464844,394.1299133300781,147020.0
2026-03-13 11:26:00-04:00,394.12908935546875,394.2300109863281,393.8399963378906,394.0,150811.0
2026-03-13 11:27:00-04:00,393.9999084472656,394.29998779296875,393.93499755859375,393.94000244140625,105262.0
2026-03-13 11:28:00-04:00,393.9606018066406,394.29998779296875,393.8800048828125,394.07000732421875,76610.0
2026-03-13 11:29:00-04:00,394.0899963378906,394.2699890136719,393.9400939941406,394.05999755859375,67684.0
2026-03-13 11:30:00-04:00,394.05999755859375,394.2698974609375,393.6700134277344,394.0400085449219,102220.0
2026-03-13 11:31:00-04:00,394.0400085449219,394.57000732421875,393.92010498046875,394.2250061035156,157755.0
2026-03-13 11:32:00-04:00,394.2200012207031,394.6000061035156,394.2099914550781,394.3900146484375,112292.0
2026-03-13 11:33:00-04:00,394.37799072265625,394.6289978027344,394.0799865722656,394.2300109863281,97569.0
2026-03-13 11:34:00-04:00,394.2699890136719,394.9100036621094,394.2650146484375,394.4649963378906,129311.0
2026-03-13 11:35:00-04:00,394.489990234375,394.739990234375,393.8100891113281,393.8380126953125,166466.0
2026-03-13 11:36:00-04:00,393.8500061035156,394.0,393.3599853515625,393.5450134277344,148136.0
2026-03-13 11:37:00-04:00,393.5199890136719,394.1322021484375,393.4801025390625,393.9165954589844,110521.0
2026-03-13 11:38:00-04:00,393.95001220703125,393.989990234375,393.67010498046875,393.8949890136719,75333.0
2026-03-13 11:39:00-04:00,393.94000244140625,394.07000732421875,393.6455993652344,393.8027038574219,94917.0
2026-03-13 11:40:00-04:00,393.7950134277344,394.1199951171875,393.6400146484375,393.7049865722656,75517.0
2026-03-13 11:41:00-04:00,393.6600036621094,393.739990234375,393.06500244140625,393.260009765625,121479.0
2026-03-13 11:42:00-04:00,393.2799987792969,393.44000244140625,393.1000061035156,393.1000061035156,95699.0
2026-03-13 11:43:00-04:00,393.110107421875,393.1600036621094,392.29998779296875,392.3699951171875,191453.0
2026-03-13 11:44:00-04:00,392.3699951171875,392.9200134277344,392.3299865722656,392.8468017578125,198108.0
2026-03-13 11:45:00-04:00,392.82000732421875,393.1700134277344,392.80999755859375,393.07000732421875,161153.0
2026-03-13 11:46:00-04:00,393.0199890136719,393.1099853515625,392.44000244140625,393.07000732421875,183959.0
2026-03-13 11:47:00-04:00,393.0799865722656,394.2799987792969,393.05499267578125,394.0,292633.0
2026-03-13 11:48:00-04:00,393.9700012207031,394.0398864746094,393.3900146484375,393.4599914550781,146542.0
2026-03-13 11:49:00-04:00,393.4549865722656,393.7799987792969,393.30999755859375,393.69000244140625,88101.0
2026-03-13 11:50:00-04:00,393.7200012207031,393.94000244140625,393.4200134277344,393.8550109863281,129413.0
2026-03-13 11:51:00-04:00,393.8800048828125,393.9200134277344,393.3800048828125,393.5172119140625,89600.0
2026-03-13 11:52:00-04:00,393.5234069824219,393.6799011230469,392.9623107910156,393.1300048828125,124146.0
2026-03-13 11:53:00-04:00,393.1199951171875,393.3395080566406,392.8900146484375,393.1099853515625,110055.0
2026-03-13 11:54:00-04:00,393.1099853515625,393.7200012207031,393.0299987792969,393.6588134765625,86829.0
2026-03-13 11:55:00-04:00,393.6806945800781,393.7799987792969,393.0199890136719,393.2799987792969,105274.0
2026-03-13 11:56:00-04:00,393.29998779296875,393.5,392.78009033203125,392.926513671875,107606.0
2026-03-13 11:57:00-04:00,392.92999267578125,393.1199035644531,392.68560791015625,392.8550109863281,88151.0
2026-03-13 11:58:00-04:00,392.8500061035156,393.0899963378906,392.7799987792969,392.9750061035156,70446.0
2026-03-13 11:59:00-04:00,392.9700012207031,393.56988525390625,392.9700012207031,393.4750061035156,96631.0
2026-03-13 12:00:00-04:00,393.4700012207031,393.989990234375,393.28009033203125,393.45001220703125,129736.0
2026-03-13 12:01:00-04:00,393.45001220703125,394.1199951171875,393.3299865722656,394.02239990234375,92767.0
2026-03-13 12:02:00-04:00,394.0199890136719,394.12060546875,393.6629943847656,393.7699890136719,82695.0
2026-03-13 12:03:00-04:00,393.7900085449219,393.989990234375,393.60321044921875,393.989990234375,89218.0
2026-03-13 12:04:00-04:00,393.9700012207031,393.9750061035156,393.6400146484375,393.7349853515625,66163.0
2026-03-13 12:05:00-04:00,393.7300109863281,393.8500061035156,393.3540954589844,393.57000732421875,98343.0
2026-03-13 12:06:00-04:00,393.55499267578125,393.7698974609375,393.2200012207031,393.55780029296875,99136.0
2026-03-13 12:07:00-04:00,393.5799865722656,394.6000061035156,393.5669860839844,394.5899963378906,159426.0
2026-03-13 12:08:00-04:00,394.5956115722656,394.6099853515625,394.1099853515625,394.2449951171875,134625.0
2026-03-13 12:09:00-04:00,394.2149963378906,394.3699035644531,394.0679931640625,394.3172912597656,60156.0
2026-03-13 12:10:00-04:00,394.3550109863281,394.54998779296875,394.1099853515625,394.4200134277344,80143.0
2026-03-13 12:11:00-04:00,394.3900146484375,394.75,394.30999755859375,394.7099914550781,80847.0
2026-03-13 12:12:00-04:00,394.7300109863281,394.9700012207031,394.54998779296875,394.57501220703125,117191.0
2026-03-13 12:13:00-04:00,394.57501220703125,394.6400146484375,393.57000732421875,393.68499755859375,152888.0
2026-03-13 12:14:00-04:00,393.7383117675781,394.42999267578125,393.6600036621094,394.239013671875,86437.0
2026-03-13 12:15:00-04:00,394.239990234375,394.64581298828125,394.18011474609375,394.4599914550781,88921.0
2026-03-13 12:16:00-04:00,394.4649963378906,394.4866027832031,394.0115051269531,394.125,97990.0
2026-03-13 12:17:00-04:00,394.1549987792969,394.6000061035156,394.0400085449219,394.385009765625,101289.0
2026-03-13 12:18:00-04:00,394.4100036621094,394.82000732421875,394.3599853515625,394.7087097167969,84732.0
2026-03-13 12:19:00-04:00,394.7195129394531,394.79998779296875,394.6000061035156,394.6900939941406,99341.0
2026-03-13 12:20:00-04:00,394.6734924316406,394.9200134277344,394.510009765625,394.7900085449219,108791.0
2026-03-13 12:21:00-04:00,394.80999755859375,395.0299987792969,394.60150146484375,394.95001220703125,125220.0
2026-03-13 12:22:00-04:00,394.989990234375,395.1700134277344,394.6000061035156,394.8699951171875,158476.0
2026-03-13 12:23:00-04:00,394.8599853515625,395.1000061035156,394.80560302734375,394.8500061035156,100347.0
2026-03-13 12:24:00-04:00,394.864990234375,395.06500244140625,394.7699890136719,394.8550109863281,79492.0
2026-03-13 12:25:00-04:00,394.8500061035156,395.0,394.6600036621094,394.8572998046875,78152.0
2026-03-13 12:26:00-04:00,394.8699951171875,394.92999267578125,394.4100036621094,394.4901123046875,119653.0
2026-03-13 12:27:00-04:00,394.49700927734375,395.1400146484375,394.4599914550781,395.0,136393.0
2026-03-13 12:28:00-04:00,395.0199890136719,395.1400146484375,394.8900146484375,394.9849853515625,108142.0
2026-03-13 12:29:00-04:00,394.9700012207031,395.0400085449219,394.67999267578125,395.0,111567.0
2026-03-13 12:30:00-04:00,394.9800109863281,395.2300109863281,394.864990234375,395.17999267578125,101029.0
2026-03-13 12:31:00-04:00,395.18499755859375,395.44000244140625,395.0400085449219,395.4143981933594,101391.0
2026-03-13 12:32:00-04:00,395.4100036621094,395.43438720703125,395.2200012207031,395.3099060058594,102291.0
2026-03-13 12:33:00-04:00,395.260009765625,395.6400146484375,395.17999267578125,395.5400085449219,136641.0
2026-03-13 12:34:00-04:00,395.5199890136719,395.57000732421875,395.0400085449219,395.1400146484375,128187.0
2026-03-13 12:35:00-04:00,395.1300048828125,395.6000061035156,395.1300048828125,395.489990234375,129491.0
2026-03-13 12:36:00-04:00,395.5,395.92999267578125,395.28131103515625,395.82501220703125,139215.0
2026-03-13 12:37:00-04:00,395.80999755859375,395.94989013671875,395.58599853515625,395.8631896972656,114130.0
2026-03-13 12:38:00-04:00,395.8949890136719,395.95989990234375,395.4414978027344,395.5199890136719,130461.0
2026-03-13 12:39:00-04:00,395.5,395.5,395.0,395.05999755859375,121477.0
2026-03-13 12:40:00-04:00,395.04998779296875,395.4599914550781,394.9012145996094,395.19000244140625,124868.0
2026-03-13 12:41:00-04:00,395.19000244140625,395.4200134277344,394.9411926269531,395.3699951171875,100293.0
2026-03-13 12:42:00-04:00,395.3800048828125,395.42999267578125,395.0299987792969,395.2799987792969,97438.0
2026-03-13 12:43:00-04:00,395.2850036621094,395.30999755859375,394.95001220703125,395.07000732421875,85356.0
2026-03-13 12:44:00-04:00,395.04998779296875,395.07000732421875,394.6000061035156,394.67498779296875,159207.0
2026-03-13 12:45:00-04:00,394.69000244140625,394.82000732421875,394.3999938964844,394.7684020996094,135856.0
2026-03-13 12:46:00-04:00,394.79998779296875,394.79998779296875,394.2200927734375,394.260009765625,144748.0
2026-03-13 12:47:00-04:00,394.25,394.5400085449219,394.1099853515625,394.3351135253906,147222.0
2026-03-13 12:48:00-04:00,394.3800048828125,394.8299865722656,394.3800048828125,394.69989013671875,139911.0
2026-03-13 12:49:00-04:00,394.7200012207031,395.07000732421875,394.7099914550781,395.010009765625,97901.0
2026-03-13 12:50:00-04:00,395.0799865722656,395.8500061035156,394.94000244140625,395.8500061035156,152318.0
2026-03-13 12:51:00-04:00,395.8500061035156,395.8999938964844,395.2101135253906,395.4649963378906,138446.0
2026-03-13 12:52:00-04:00,395.4700012207031,395.6000061035156,395.2712097167969,395.53509521484375,76690.0
2026-03-13 12:53:00-04:00,395.5400085449219,395.6000061035156,395.3800048828125,395.6000061035156,69946.0
2026-03-13 12:54:00-04:00,395.6000061035156,395.8500061035156,395.5600891113281,395.80999755859375,86497.0
2026-03-13 12:55:00-04:00,395.80999755859375,395.8999938964844,395.3399963378906,395.3440856933594,96396.0
2026-03-13 12:56:00-04:00,395.3351135253906,395.4800109863281,394.9800109863281,395.0150146484375,98690.0
2026-03-13 12:57:00-04:00,395.0150146484375,395.4599914550781,394.9700012207031,395.41558837890625,99342.0
2026-03-13 12:58:00-04:00,395.4200134277344,395.489990234375,394.510009765625,394.6700134277344,116865.0
2026-03-13 12:59:00-04:00,394.68499755859375,394.8299865722656,393.8999938964844,394.5799865722656,186882.0
2026-03-13 13:00:00-04:00,394.6299133300781,394.8761901855469,394.1351013183594,394.1351013183594,125710.0
2026-03-13 13:01:00-04:00,394.1199951171875,394.3299865722656,393.5199890136719,393.55499267578125,170223.0
2026-03-13 13:02:00-04:00,393.54730224609375,393.5790100097656,393.1199951171875,393.4150085449219,134340.0
2026-03-13 13:03:00-04:00,393.4150085449219,393.5,393.1600036621094,393.1600036621094,139210.0
2026-03-13 13:04:00-04:00,393.1700134277344,393.5799865722656,393.1099853515625,393.5400085449219,102857.0
2026-03-13 13:05:00-04:00,393.5249938964844,393.54998779296875,392.9700012207031,393.005615234375,118681.0
2026-03-13 13:06:00-04:00,392.9801025390625,393.7200012207031,392.90899658203125,393.5,186957.0
2026-03-13 13:07:00-04:00,393.4601135253906,393.7200012207031,393.42999267578125,393.57000732421875,87901.0
2026-03-13 13:08:00-04:00,393.5299987792969,393.8999938964844,393.4755859375,393.7898864746094,80503.0
2026-03-13 13:09:00-04:00,393.76361083984375,394.0299987792969,393.6499938964844,393.8100891113281,91743.0
2026-03-13 13:10:00-04:00,393.80499267578125,393.8999938964844,393.4400939941406,393.57000732421875,87950.0
2026-03-13 13:11:00-04:00,393.5700988769531,393.8399963378906,393.4800109863281,393.6700134277344,73195.0
2026-03-13 13:12:00-04:00,393.6499938964844,394.8900146484375,393.614990234375,394.7900085449219,123008.0
2026-03-13 13:13:00-04:00,394.80499267578125,394.8500061035156,394.4849853515625,394.55560302734375,114569.0
2026-03-13 13:14:00-04:00,394.5299987792969,395.07000732421875,394.4200134277344,395.07000732421875,87641.0
2026-03-13 13:15:00-04:00,395.05999755859375,395.17999267578125,394.8699951171875,395.0851135253906,111025.0
2026-03-13 13:16:00-04:00,395.0849914550781,395.8349914550781,395.0799865722656,395.67999267578125,157787.0
2026-03-13 13:17:00-04:00,395.6499938964844,395.6700134277344,395.29998779296875,395.5350036621094,120317.0
2026-03-13 13:18:00-04:00,395.5350036621094,395.5400085449219,394.9200134277344,395.2699890136719,133993.0
2026-03-13 13:19:00-04:00,395.2651062011719,395.6400146484375,395.0400085449219,395.485595703125,116173.0
2026-03-13 13:20:00-04:00,395.4700012207031,395.54998779296875,395.1099853515625,395.1099853515625,86655.0
2026-03-13 13:21:00-04:00,395.1400146484375,395.3044128417969,395.05010986328125,395.2699890136719,63786.0
2026-03-13 13:22:00-04:00,395.19500732421875,395.409912109375,395.0,395.0249938964844,84200.0
2026-03-13 13:23:00-04:00,395.0199890136719,395.6300048828125,395.00970458984375,395.5,102448.0
2026-03-13 13:24:00-04:00,395.5199890136719,395.70001220703125,395.3599853515625,395.3800048828125,77741.0
2026-03-13 13:25:00-04:00,395.3800048828125,395.4700012207031,395.17999267578125,395.3299865722656,63776.0
2026-03-13 13:26:00-04:00,395.3399963378906,395.4200134277344,395.1709899902344,395.20001220703125,58865.0
2026-03-13 13:27:00-04:00,395.2049865722656,395.2049865722656,394.7300109863281,395.0249938964844,127406.0
2026-03-13 13:28:00-04:00,394.9800109863281,395.3504943847656,394.9200134277344,395.3349914550781,47112.0
2026-03-13 13:29:00-04:00,395.3500061035156,395.3999938964844,394.8800048828125,395.0150146484375,69587.0
2026-03-13 13:30:00-04:00,394.9599914550781,395.2300109863281,394.6600036621094,394.70050048828125,72100.0
2026-03-13 13:31:00-04:00,394.7099914550781,394.94000244140625,394.6700134277344,394.7799987792969,72188.0
2026-03-13 13:32:00-04:00,394.7799987792969,395.08990478515625,394.20001220703125,394.2349853515625,219847.0
2026-03-13 13:33:00-04:00,394.2349853515625,394.510009765625,394.1700134277344,394.4100036621094,80232.0
2026-03-13 13:34:00-04:00,394.3550109863281,394.4800109863281,394.2300109863281,394.38299560546875,58962.0
2026-03-13 13:35:00-04:00,394.3900146484375,394.4800109863281,393.8518981933594,394.125,115228.0
2026-03-13 13:36:00-04:00,394.114990234375,394.7099914550781,394.1050109863281,394.4649963378906,111907.0
2026-03-13 13:37:00-04:00,394.4649963378906,394.52630615234375,394.2200012207031,394.3999938964844,54729.0
2026-03-13 13:38:00-04:00,394.4399108886719,394.5,394.2200012207031,394.3891906738281,58172.0
2026-03-13 13:39:00-04:00,394.4100036621094,394.54998779296875,394.2699890136719,394.5249938964844,64816.0
2026-03-13 13:40:00-04:00,394.5249938964844,394.70001220703125,394.3100891113281,394.45001220703125,62199.0
2026-03-13 13:41:00-04:00,394.4949951171875,394.5799865722656,393.8399963378906,393.864990234375,88124.0
2026-03-13 13:42:00-04:00,393.94000244140625,394.0299987792969,393.75,393.7699890136719,96433.0
2026-03-13 13:43:00-04:00,393.760009765625,394.1405029296875,393.760009765625,393.8949890136719,86785.0
2026-03-13 13:44:00-04:00,393.91009521484375,394.3999938964844,393.91009521484375,394.1000061035156,69511.0
2026-03-13 13:45:00-04:00,394.07000732421875,394.20001220703125,393.8677062988281,393.885009765625,59359.0
2026-03-13 13:46:00-04:00,393.8699951171875,393.8699951171875,392.6000061035156,392.6000061035156,189201.0
2026-03-13 13:47:00-04:00,392.5899963378906,393.0,392.489990234375,392.95001220703125,118353.0
2026-03-13 13:48:00-04:00,392.9599914550781,393.3699951171875,392.93499755859375,393.3399963378906,134370.0
2026-03-13 13:49:00-04:00,393.3200988769531,393.4700012207031,392.8500061035156,392.94500732421875,113419.0
2026-03-13 13:50:00-04:00,392.92999267578125,393.1099853515625,392.55999755859375,393.0,109128.0
2026-03-13 13:51:00-04:00,393.010009765625,393.1799011230469,392.9800109863281,393.0849914550781,93815.0
2026-03-13 13:52:00-04:00,393.0299987792969,393.3900146484375,393.0299987792969,393.2799987792969,101047.0
2026-03-13 13:53:00-04:00,393.2998962402344,393.45001220703125,393.1700134277344,393.2250061035156,80618.0
2026-03-13 13:54:00-04:00,393.2349853515625,393.5,393.1600036621094,393.3651123046875,48964.0
2026-03-13 13:55:00-04:00,393.3500061035156,393.5299987792969,393.2300109863281,393.2820129394531,81490.0
2026-03-13 13:56:00-04:00,393.260986328125,393.3500061035156,393.010009765625,393.010009765625,60958.0
2026-03-13 13:57:00-04:00,393.0299987792969,393.260009765625,393.0299987792969,393.09210205078125,59799.0
2026-03-13 13:58:00-04:00,393.090087890625,393.1099853515625,392.8949890136719,393.0,88635.0
2026-03-13 13:59:00-04:00,393.0,393.2699890136719,392.94500732421875,393.17999267578125,55362.0
2026-03-13 14:00:00-04:00,393.239990234375,393.3599853515625,392.8299865722656,392.9700012207031,73340.0
2026-03-13 14:01:00-04:00,392.9800109863281,393.0899963378906,392.7099914550781,392.7200012207031,66803.0
2026-03-13 14:02:00-04:00,392.7200012207031,392.84979248046875,392.29998779296875,392.4750061035156,143568.0
2026-03-13 14:03:00-04:00,392.4800109863281,392.92999267578125,392.45001220703125,392.5400085449219,113360.0
2026-03-13 14:04:00-04:00,392.5450134277344,392.8999938964844,392.42999267578125,392.69158935546875,80847.0
2026-03-13 14:05:00-04:00,392.70001220703125,392.84991455078125,392.57000732421875,392.6400146484375,81050.0
2026-03-13 14:06:00-04:00,392.610595703125,392.8900146484375,392.3800048828125,392.4200134277344,112768.0
2026-03-13 14:07:00-04:00,392.45001220703125,392.6099853515625,392.2200012207031,392.30780029296875,119762.0
2026-03-13 14:08:00-04:00,392.2900085449219,392.4898986816406,392.2300109863281,392.32000732421875,86710.0
2026-03-13 14:09:00-04:00,392.2900085449219,392.739990234375,392.1499938964844,392.5400085449219,88502.0
2026-03-13 14:10:00-04:00,392.57501220703125,392.8399963378906,392.5,392.6300964355469,76717.0
2026-03-13 14:11:00-04:00,392.6000061035156,393.0299987792969,392.5299987792969,393.010009765625,78461.0
2026-03-13 14:12:00-04:00,393.0,393.04998779296875,392.7200012207031,392.95001220703125,92060.0
2026-03-13 14:13:00-04:00,392.9591064453125,393.1000061035156,392.7200012207031,393.0,62171.0
2026-03-13 14:14:00-04:00,393.04998779296875,393.45001220703125,392.9800109863281,393.05999755859375,142181.0
2026-03-13 14:15:00-04:00,393.05999755859375,393.1600036621094,392.7699890136719,393.09991455078125,77372.0
2026-03-13 14:16:00-04:00,393.1099853515625,393.4100036621094,392.96978759765625,393.30999755859375,83406.0
2026-03-13 14:17:00-04:00,393.32501220703125,393.4281921386719,393.1600036621094,393.2298889160156,104718.0
2026-03-13 14:18:00-04:00,393.2001037597656,393.2799987792969,392.79998779296875,392.989990234375,90691.0
2026-03-13 14:19:00-04:00,392.99859619140625,392.99859619140625,392.6199951171875,392.7998962402344,75863.0
2026-03-13 14:20:00-04:00,392.7799987792969,392.9200134277344,392.5299987792969,392.80499267578125,74118.0
2026-03-13 14:21:00-04:00,392.80499267578125,392.9200134277344,392.6499938964844,392.6650085449219,58789.0
2026-03-13 14:22:00-04:00,392.6702880859375,392.81988525390625,392.4700012207031,392.6050109863281,75056.0
2026-03-13 14:23:00-04:00,392.6000061035156,392.6000061035156,392.29998779296875,392.32000732421875,110187.0
2026-03-13 14:24:00-04:00,392.3128967285156,392.3599853515625,392.1199951171875,392.31500244140625,84931.0
2026-03-13 14:25:00-04:00,392.29998779296875,392.6099853515625,392.2568054199219,392.6099853515625,101545.0
2026-03-13 14:26:00-04:00,392.6000061035156,392.8999938964844,392.5,392.79998779296875,82210.0
2026-03-13 14:27:00-04:00,392.81500244140625,392.8599853515625,392.57000732421875,392.61029052734375,68835.0
2026-03-13 14:28:00-04:00,392.6400146484375,392.8500061035156,392.6400146484375,392.8299865722656,52695.0
2026-03-13 14:29:00-04:00,392.8450012207031,393.20001220703125,392.82000732421875,393.1600036621094,146446.0
2026-03-13 14:30:00-04:00,393.1499938964844,393.29998779296875,392.9200134277344,393.29998779296875,90959.0
2026-03-13 14:31:00-04:00,393.29840087890625,393.6300048828125,393.18011474609375,393.57000732421875,136029.0
2026-03-13 14:32:00-04:00,393.57000732421875,393.79998779296875,393.5199890136719,393.7349853515625,127015.0
2026-03-13 14:33:00-04:00,393.7101135253906,393.7264099121094,393.2300109863281,393.32000732421875,129769.0
2026-03-13 14:34:00-04:00,393.3399963378906,393.7698974609375,393.29998779296875,393.5299987792969,130522.0
2026-03-13 14:35:00-04:00,393.57000732421875,393.5799865722656,393.25,393.5755920410156,126060.0
2026-03-13 14:36:00-04:00,393.552001953125,393.69000244140625,393.4100036621094,393.55999755859375,87309.0
2026-03-13 14:37:00-04:00,393.5799865722656,393.6700134277344,393.2900085449219,393.5299987792969,97311.0
2026-03-13 14:38:00-04:00,393.5199890136719,393.5400085449219,393.2799987792969,393.3599853515625,67572.0
2026-03-13 14:39:00-04:00,393.3611145019531,393.40899658203125,393.2001037597656,393.3301086425781,53190.0
2026-03-13 14:40:00-04:00,393.3550109863281,393.6099853515625,393.2596130371094,393.5943908691406,56456.0
2026-03-13 14:41:00-04:00,393.5950012207031,393.6098937988281,393.29998779296875,393.5050048828125,63576.0
2026-03-13 14:42:00-04:00,393.5050048828125,393.625,393.42999267578125,393.6199951171875,58859.0
2026-03-13 14:43:00-04:00,393.6000061035156,393.8699951171875,393.4800109863281,393.80999755859375,118983.0
2026-03-13 14:44:00-04:00,393.7900085449219,393.9599914550781,393.6700134277344,393.8800048828125,125462.0
2026-03-13 14:45:00-04:00,393.8550109863281,393.8999938964844,393.4649963378906,393.635009765625,137890.0
2026-03-13 14:46:00-04:00,393.6499938964844,393.739990234375,393.4800109863281,393.6449890136719,60527.0
2026-03-13 14:47:00-04:00,393.6400146484375,393.8299865722656,393.2601013183594,393.3999938964844,88000.0
2026-03-13 14:48:00-04:00,393.3999938964844,393.45001220703125,393.05999755859375,393.135009765625,80865.0
2026-03-13 14:49:00-04:00,393.1431884765625,393.409912109375,393.0,393.2099914550781,105582.0
2026-03-13 14:50:00-04:00,393.17999267578125,393.2698974609375,392.8599853515625,393.18499755859375,100606.0
2026-03-13 14:51:00-04:00,393.17999267578125,393.3999938964844,393.1099853515625,393.1499938964844,92677.0
2026-03-13 14:52:00-04:00,393.1099853515625,393.2398986816406,392.9599914550781,393.00079345703125,67773.0
2026-03-13 14:53:00-04:00,393.02508544921875,393.15960693359375,392.739990234375,393.07000732421875,100761.0
2026-03-13 14:54:00-04:00,393.0899963378906,393.45989990234375,392.9800109863281,393.31500244140625,96431.0
2026-03-13 14:55:00-04:00,393.2900085449219,393.385009765625,393.0574951171875,393.3500061035156,91561.0
2026-03-13 14:56:00-04:00,393.3450012207031,393.510009765625,393.1455993652344,393.3299865722656,101538.0
2026-03-13 14:57:00-04:00,393.3399963378906,393.6400146484375,393.2300109863281,393.30499267578125,93114.0
2026-03-13 14:58:00-04:00,393.3299865722656,393.4258117675781,393.1700134277344,393.3699951171875,88464.0
2026-03-13 14:59:00-04:00,393.3800048828125,393.3999938964844,393.1099853515625,393.20001220703125,65525.0
2026-03-13 15:00:00-04:00,393.17498779296875,393.20001220703125,392.8599853515625,392.94000244140625,95259.0
2026-03-13 15:01:00-04:00,392.9200134277344,392.95001220703125,392.3699951171875,392.57659912109375,148995.0
2026-03-13 15:02:00-04:00,392.5700988769531,392.7898864746094,391.95001220703125,391.9849853515625,217386.0
2026-03-13 15:03:00-04:00,391.9700012207031,392.4100036621094,391.9700012207031,392.09991455078125,160786.0
2026-03-13 15:04:00-04:00,392.07000732421875,392.1400146484375,391.840087890625,391.9551086425781,138194.0
2026-03-13 15:05:00-04:00,391.95001220703125,392.1600036621094,391.8999938964844,392.0150146484375,124296.0
2026-03-13 15:06:00-04:00,392.0150146484375,392.0498962402344,391.75,391.8949890136719,135356.0
2026-03-13 15:07:00-04:00,391.9049987792969,391.95001220703125,391.6700134277344,391.8900146484375,124904.0
2026-03-13 15:08:00-04:00,391.8699951171875,392.260009765625,391.8699951171875,391.9200134277344,143202.0
2026-03-13 15:09:00-04:00,391.9200134277344,392.0,391.7799987792969,391.8900146484375,79359.0
2026-03-13 15:10:00-04:00,391.8800048828125,392.139892578125,391.76019287109375,392.114990234375,103150.0
2026-03-13 15:11:00-04:00,392.125,392.364990234375,392.010009765625,392.3500061035156,97754.0
2026-03-13 15:12:00-04:00,392.3492126464844,392.4100036621094,391.92010498046875,392.0400085449219,98491.0
2026-03-13 15:13:00-04:00,392.04998779296875,392.3349914550781,392.04998779296875,392.255615234375,83054.0
2026-03-13 15:14:00-04:00,392.2701110839844,392.32000732421875,392.04998779296875,392.20001220703125,75551.0
2026-03-13 15:15:00-04:00,392.17999267578125,392.4798889160156,392.1700134277344,392.4289855957031,99005.0
2026-03-13 15:16:00-04:00,392.44940185546875,392.46990966796875,392.1199951171875,392.1499938964844,312982.0
2026-03-13 15:17:00-04:00,392.1700134277344,392.7049865722656,392.1549987792969,392.57501220703125,150635.0
2026-03-13 15:18:00-04:00,392.5716857910156,392.57501220703125,392.18011474609375,392.42498779296875,105919.0
2026-03-13 15:19:00-04:00,392.42999267578125,392.57000732421875,392.15008544921875,392.20001220703125,80526.0
2026-03-13 15:20:00-04:00,392.2099914550781,392.239990234375,390.9700012207031,390.9750061035156,269569.0
2026-03-13 15:21:00-04:00,390.96148681640625,391.07000732421875,390.75,390.79998779296875,181861.0
2026-03-13 15:22:00-04:00,390.7900085449219,390.989990234375,390.7300109863281,390.7300109863281,126995.0
2026-03-13 15:23:00-04:00,390.7598876953125,391.0899963378906,390.6099853515625,390.947509765625,172552.0
2026-03-13 15:24:00-04:00,390.94000244140625,391.2200012207031,390.7601013183594,390.92498779296875,136442.0
2026-03-13 15:25:00-04:00,390.8999938964844,390.95001220703125,390.6400146484375,390.801513671875,104242.0
2026-03-13 15:26:00-04:00,390.7900085449219,390.8800048828125,390.20001220703125,390.2200927734375,196736.0
2026-03-13 15:27:00-04:00,390.2449951171875,390.55999755859375,390.0799865722656,390.4750061035156,175709.0
2026-03-13 15:28:00-04:00,390.4750061035156,390.7300109863281,390.4150085449219,390.69000244140625,134233.0
2026-03-13 15:29:00-04:00,390.6700134277344,391.010009765625,390.6549987792969,390.9100036621094,154373.0
2026-03-13 15:30:00-04:00,390.9100036621094,391.2799987792969,390.8399963378906,391.25,161169.0
2026-03-13 15:31:00-04:00,391.25830078125,391.6000061035156,391.239990234375,391.3900146484375,143777.0
2026-03-13 15:32:00-04:00,391.3804016113281,391.54998779296875,391.2300109863281,391.375,105623.0
2026-03-13 15:33:00-04:00,391.3699951171875,391.4299011230469,390.989990234375,391.0356140136719,162874.0
2026-03-13 15:34:00-04:00,391.0400085449219,391.30999755859375,390.92010498046875,391.0379943847656,328586.0
2026-03-13 15:35:00-04:00,391.0799865722656,391.20001220703125,390.875,390.98779296875,128164.0
2026-03-13 15:35:00-04:00,391.0799865722656,391.20001220703125,390.875,390.98779296875,128164.0
