timestamp,ticker,current_price,day_high,day_low,volume,market_cap
2026-03-13 11:13:00-04:00,AAPL,254.3350067138672,254.33999633789062,254.02999877929688,60287.0,3676245065728
2026-03-13 11:14:00-04:00,AAPL,254.25,254.38999938964844,254.22999572753906,29128.0,3676245065728
2026-03-13 11:15:00-04:00,AAPL,254.2194061279297,254.27499389648438,254.11000061035156,28305.0,3676245065728
2026-03-13 11:16:00-04:00,AAPL,254.13999938964844,254.27000427246094,254.11000061035156,33944.0,3676245065728
2026-03-13 11:17:00-04:00,AAPL,254.0601043701172,254.11000061035156,253.97000122070312,85546.0,3676245065728
2026-03-13 11:18:00-04:00,AAPL,254.10499572753906,254.189697265625,254.00010681152344,33913.0,3676245065728
2026-03-13 11:19:00-04:00,AAPL,253.91000366210938,254.0950927734375,253.89999389648438,48988.0,3676245065728
2026-03-13 11:20:00-04:00,AAPL,253.875,253.9499969482422,253.7100067138672,69828.0,3676245065728
2026-03-13 11:21:00-04:00,AAPL,254.00999450683594,254.14999389648438,253.8800048828125,43602.0,3676245065728
2026-03-13 11:22:00-04:00,AAPL,253.97000122070312,254.0800018310547,253.9550018310547,28490.0,3676245065728
2026-03-13 11:23:00-04:00,AAPL,253.72000122070312,253.9600067138672,253.6999969482422,30044.0,3676245065728
2026-03-13 11:24:00-04:00,AAPL,253.4499969482422,253.7100067138672,253.41200256347656,92827.0,3676245065728
2026-03-13 11:25:00-04:00,AAPL,253.39500427246094,253.5198974609375,253.3699951171875,84735.0,3676245065728
2026-03-13 11:26:00-04:00,AAPL,253.47999572753906,253.5500030517578,253.3883056640625,36111.0,3676245065728
2026-03-13 11:27:00-04:00,AAPL,253.36520385742188,253.50999450683594,253.36520385742188,51283.0,3676245065728
2026-03-13 11:28:00-04:00,AAPL,253.3800048828125,253.4600067138672,253.3302001953125,22841.0,3676245065728
2026-03-13 11:29:00-04:00,AAPL,253.3007049560547,253.4199981689453,253.27000427246094,36315.0,3676245065728
2026-03-13 11:30:00-04:00,AAPL,253.33999633789062,253.41000366210938,253.22999572753906,43000.0,3676245065728
2026-03-13 11:31:00-04:00,AAPL,253.36000061035156,253.4199981689453,253.27000427246094,45407.0,3676245065728
2026-03-13 11:32:00-04:00,AAPL,253.44920349121094,253.44970703125,253.32000732421875,35437.0,3676245065728
2026-03-13 11:33:00-04:00,AAPL,253.22000122070312,253.5,253.22000122070312,48540.0,3676245065728
2026-03-13 11:34:00-04:00,AAPL,253.41000366210938,253.50999450683594,253.22999572753906,48321.0,3676245065728
2026-03-13 11:35:00-04:00,AAPL,253.16000366210938,253.4499969482422,253.16000366210938,69214.0,3676245065728
2026-03-13 11:36:00-04:00,AAPL,253.1616973876953,253.19000244140625,252.9499969482422,99650.0,3676245065728
2026-03-13 11:37:00-04:00,AAPL,253.25999450683594,253.30999755859375,253.0800018310547,53960.0,3676245065728
2026-03-13 11:38:00-04:00,AAPL,253.26010131835938,253.3249969482422,253.14999389648438,41515.0,3676245065728
2026-03-13 11:39:00-04:00,AAPL,253.24000549316406,253.27999877929688,253.06500244140625,46587.0,3676245065728
2026-03-13 11:40:00-04:00,AAPL,253.1602020263672,253.27999877929688,253.11000061035156,32278.0,3676245065728
2026-03-13 11:41:00-04:00,AAPL,252.9499969482422,253.19000244140625,252.85000610351562,59551.0,3676245065728
2026-03-13 11:42:00-04:00,AAPL,252.77999877929688,253.0,252.77999877929688,60537.0,3676245065728
2026-03-13 11:43:00-04:00,AAPL,252.3699951171875,252.80499267578125,252.3699951171875,126316.0,3676245065728
2026-03-13 11:44:00-04:00,AAPL,252.36019897460938,252.4499969482422,252.25,137876.0,3676245065728
2026-03-13 11:45:00-04:00,AAPL,252.44000244140625,252.58999633789062,252.36990356445312,93451.0,3676245065728
2026-03-13 11:46:00-04:00,AAPL,252.4499969482422,252.47500610351562,252.22999572753906,98570.0,3676245065728
2026-03-13 11:47:00-04:00,AAPL,252.72999572753906,252.89999389648438,252.4600067138672,243000.0,3676245065728
2026-03-13 11:48:00-04:00,AAPL,252.32000732421875,252.77000427246094,252.3000030517578,55710.0,3676245065728
2026-03-13 11:49:00-04:00,AAPL,252.4250030517578,252.44000244140625,252.2899932861328,50396.0,3676245065728
2026-03-13 11:50:00-04:00,AAPL,252.27999877929688,252.43499755859375,252.10000610351562,66849.0,3676245065728
2026-03-13 11:51:00-04:00,AAPL,252.0800018310547,252.33999633789062,252.0800018310547,68378.0,3676245065728
2026-03-13 11:52:00-04:00,AAPL,252.00120544433594,252.0998992919922,251.89999389648438,78249.0,3676245065728
2026-03-13 11:53:00-04:00,AAPL,251.9949951171875,252.13999938964844,251.91000366210938,56392.0,3676245065728
2026-03-13 11:54:00-04:00,AAPL,252.02000427246094,252.16000366210938,251.97000122070312,66144.0,3676245065728
2026-03-13 11:55:00-04:00,AAPL,251.91000366210938,252.0800018310547,251.86000061035156,48056.0,3676245065728
2026-03-13 11:56:00-04:00,AAPL,251.9250030517578,252.14999389648438,251.86000061035156,105842.0,3676245065728
2026-03-13 11:57:00-04:00,AAPL,251.99749755859375,252.0,251.85000610351562,61760.0,3676245065728
2026-03-13 11:58:00-04:00,AAPL,252.08999633789062,252.0933074951172,251.9949951171875,41281.0,3676245065728
2026-03-13 11:59:00-04:00,AAPL,252.10000610351562,252.16000366210938,252.0800018310547,34766.0,3676245065728
2026-03-13 12:00:00-04:00,AAPL,252.3350067138672,252.36000061035156,252.06399536132812,57695.0,3676245065728
2026-03-13 12:01:00-04:00,AAPL,252.6300048828125,252.69009399414062,252.3000030517578,73163.0,3676245065728
2026-03-13 12:02:00-04:00,AAPL,252.4199981689453,252.66830444335938,252.33999633789062,52092.0,3676245065728
2026-03-13 12:03:00-04:00,AAPL,252.73500061035156,252.74000549316406,252.41000366210938,40472.0,3676245065728
2026-03-13 12:04:00-04:00,AAPL,252.82000732421875,252.9477996826172,252.61000061035156,39332.0,3676245065728
2026-03-13 12:05:00-04:00,AAPL,252.66000366210938,252.89999389648438,252.63999938964844,38554.0,3676245065728
2026-03-13 12:06:00-04:00,AAPL,252.6699981689453,252.7899932861328,252.58999633789062,65122.0,3676245065728
2026-03-13 12:07:00-04:00,AAPL,252.7799072265625,252.86500549316406,252.63499450683594,39222.0,3676245065728
2026-03-13 12:08:00-04:00,AAPL,252.66000366210938,252.7899932861328,252.64500427246094,28278.0,3676245065728
2026-03-13 12:09:00-04:00,AAPL,252.71119689941406,252.75999450683594,252.63999938964844,49363.0,3676245065728
2026-03-13 12:10:00-04:00,AAPL,252.64999389648438,252.7899932861328,252.61000061035156,29450.0,3676245065728
2026-03-13 12:11:00-04:00,AAPL,252.63999938964844,252.69000244140625,252.56930541992188,40438.0,3676245065728
2026-03-13 12:12:00-04:00,AAPL,252.5399932861328,252.66000366210938,252.5399932861328,60483.0,3676245065728
2026-03-13 12:13:00-04:00,AAPL,252.19000244140625,252.5800018310547,252.15499877929688,73586.0,3676245065728
2026-03-13 12:14:00-04:00,AAPL,252.4199981689453,252.52000427246094,252.1999969482422,34716.0,3676245065728
2026-03-13 12:15:00-04:00,AAPL,252.4799041748047,252.52000427246094,252.35009765625,30005.0,3676245065728
2026-03-13 12:16:00-04:00,AAPL,252.2799072265625,252.5050048828125,252.26499938964844,49266.0,3676245065728
2026-03-13 12:17:00-04:00,AAPL,252.3800048828125,252.42999267578125,252.25,25860.0,3676245065728
2026-03-13 12:18:00-04:00,AAPL,252.3350067138672,252.4499969482422,252.25999450683594,25507.0,3676245065728
2026-03-13 12:19:00-04:00,AAPL,252.25999450683594,252.3300018310547,252.25999450683594,20046.0,3676245065728
2026-03-13 12:20:00-04:00,AAPL,252.33999633789062,252.35989379882812,252.26010131835938,30653.0,3676245065728
2026-03-13 12:21:00-04:00,AAPL,252.5,252.5,252.36000061035156,35187.0,3676245065728
2026-03-13 12:22:00-04:00,AAPL,252.61500549316406,252.6269989013672,252.49000549316406,26530.0,3676245065728
2026-03-13 12:23:00-04:00,AAPL,252.5449981689453,252.64999389648438,252.52999877929688,24066.0,3676245065728
2026-03-13 12:24:00-04:00,AAPL,252.5198974609375,252.66000366210938,252.4759979248047,36727.0,3676245065728
2026-03-13 12:25:00-04:00,AAPL,252.40499877929688,252.49000549316406,252.39439392089844,28498.0,3676245065728
2026-03-13 12:26:00-04:00,AAPL,252.34500122070312,252.47999572753906,252.29049682617188,51622.0,3676245065728
2026-03-13 12:27:00-04:00,AAPL,252.5800018310547,252.64999389648438,252.35000610351562,46718.0,3676245065728
2026-03-13 12:28:00-04:00,AAPL,252.75999450683594,252.77999877929688,252.5500030517578,82430.0,3676245065728
2026-03-13 12:29:00-04:00,AAPL,252.65499877929688,252.7100067138672,252.60499572753906,43049.0,3676245065728
2026-03-13 12:30:00-04:00,AAPL,252.7449951171875,252.8000030517578,252.5800018310547,37575.0,3676245065728
2026-03-13 12:31:00-04:00,AAPL,252.91000366210938,252.91000366210938,252.72999572753906,66138.0,3676245065728
2026-03-13 12:32:00-04:00,AAPL,252.8300018310547,252.92999267578125,252.8000030517578,53578.0,3676245065728
2026-03-13 12:33:00-04:00,AAPL,252.85499572753906,252.97000122070312,252.7899932861328,62404.0,3676245065728
2026-03-13 12:34:00-04:00,AAPL,252.49000549316406,252.83999633789062,252.38999938964844,47073.0,3676245065728
2026-03-13 12:35:00-04:00,AAPL,252.38999938964844,252.57000732421875,252.2449951171875,95071.0,3676245065728
2026-03-13 12:36:00-04:00,AAPL,252.6501007080078,252.7050018310547,252.36000061035156,85413.0,3676245065728
2026-03-13 12:37:00-04:00,AAPL,252.6300048828125,252.69000244140625,252.52000427246094,57119.0,3676245065728
2026-03-13 12:38:00-04:00,AAPL,252.45599365234375,252.6199951171875,252.39500427246094,31456.0,3676245065728
2026-03-13 12:39:00-04:00,AAPL,252.1999969482422,252.42999267578125,252.18499755859375,59953.0,3676245065728
2026-03-13 12:40:00-04:00,AAPL,252.14999389648438,252.24000549316406,252.08999633789062,62424.0,3676245065728
2026-03-13 12:41:00-04:00,AAPL,252.10000610351562,252.1699981689453,252.0399932861328,53514.0,3676245065728
2026-03-13 12:42:00-04:00,AAPL,252.10000610351562,252.17999267578125,252.0402069091797,89285.0,3676245065728
2026-03-13 12:43:00-04:00,AAPL,251.9300994873047,252.10000610351562,251.88999938964844,99680.0,3676245065728
2026-03-13 12:44:00-04:00,AAPL,251.7198944091797,251.92999267578125,251.65980529785156,80192.0,3676245065728
2026-03-13 12:45:00-04:00,AAPL,251.67999267578125,251.75,251.63999938964844,55053.0,3676245065728
2026-03-13 12:46:00-04:00,AAPL,251.63009643554688,251.8249969482422,251.63009643554688,59066.0,3676245065728
2026-03-13 12:47:00-04:00,AAPL,251.74000549316406,251.75,251.61000061035156,31309.0,3676245065728
2026-03-13 12:48:00-04:00,AAPL,251.69000244140625,251.82899475097656,251.6790008544922,30641.0,3676245065728
2026-03-13 12:49:00-04:00,AAPL,251.80819702148438,251.82989501953125,251.66009521484375,40189.0,3676245065728
2026-03-13 12:50:00-04:00,AAPL,252.14999389648438,252.14999389648438,251.76499938964844,50451.0,3676245065728
2026-03-13 12:51:00-04:00,AAPL,252.06829833984375,252.1300048828125,251.92999267578125,61554.0,3676245065728
2026-03-13 12:52:00-04:00,AAPL,252.1898956298828,252.1999969482422,252.00010681152344,33653.0,3676245065728
2026-03-13 12:53:00-04:00,AAPL,252.17999267578125,252.24989318847656,252.08999633789062,94886.0,3676245065728
2026-03-13 12:54:00-04:00,AAPL,252.0800018310547,252.1999969482422,252.02999877929688,82902.0,3676245065728
2026-03-13 12:55:00-04:00,AAPL,251.69000244140625,252.14999389648438,251.64999389648438,117669.0,3676245065728
2026-03-13 12:56:00-04:00,AAPL,251.4499969482422,251.72999572753906,251.4499969482422,101223.0,3676245065728
2026-03-13 12:57:00-04:00,AAPL,251.67140197753906,251.72000122070312,251.3800048828125,82506.0,3676245065728
2026-03-13 12:58:00-04:00,AAPL,251.54319763183594,251.84500122070312,251.47000122070312,124921.0,3676245065728
2026-03-13 12:59:00-04:00,AAPL,251.4199981689453,251.56500244140625,251.3800048828125,79588.0,3676245065728
2026-03-13 13:00:00-04:00,AAPL,251.44500732421875,251.6020050048828,251.39999389648438,50621.0,3676245065728
2026-03-13 13:01:00-04:00,AAPL,251.50999450683594,251.60000610351562,251.4600067138672,44182.0,3676245065728
2026-03-13 13:02:00-04:00,AAPL,251.625,251.6699981689453,251.5500030517578,54005.0,3676245065728
2026-03-13 13:03:00-04:00,AAPL,251.55499267578125,251.67999267578125,251.5200958251953,45216.0,3676245065728
2026-03-13 13:04:00-04:00,AAPL,251.74000549316406,251.7949981689453,251.5449981689453,56095.0,3676245065728
2026-03-13 13:05:00-04:00,AAPL,251.2100067138672,251.7050018310547,251.1699981689453,154850.0,3676245065728
2026-03-13 13:06:00-04:00,AAPL,251.39500427246094,251.49000549316406,251.1750030517578,100544.0,3676245065728
2026-03-13 13:07:00-04:00,AAPL,251.35169982910156,251.41990661621094,251.3300018310547,55104.0,3676245065728
2026-03-13 13:08:00-04:00,AAPL,251.38499450683594,251.5,251.36000061035156,47162.0,3676245065728
2026-03-13 13:09:00-04:00,AAPL,251.30999755859375,251.42999267578125,251.27000427246094,107357.0,3676245065728
2026-03-13 13:10:00-04:00,AAPL,251.22000122070312,251.39500427246094,251.22000122070312,62236.0,3676245065728
2026-03-13 13:11:00-04:00,AAPL,251.02499389648438,251.22000122070312,250.9600067138672,140684.0,3676245065728
2026-03-13 13:12:00-04:00,AAPL,251.47999572753906,251.52999877929688,250.99000549316406,147857.0,3676245065728
2026-03-13 13:13:00-04:00,AAPL,251.50999450683594,251.52000427246094,251.30999755859375,46425.0,3676245065728
2026-03-13 13:14:00-04:00,AAPL,251.6300048828125,251.63999938964844,251.44000244140625,60027.0,3676245065728
2026-03-13 13:15:00-04:00,AAPL,251.6999969482422,251.7198944091797,251.55999755859375,44399.0,3676245065728
2026-03-13 13:16:00-04:00,AAPL,251.8000030517578,251.8300018310547,251.68130493164062,65290.0,3676245065728
2026-03-13 13:17:00-04:00,AAPL,251.63499450683594,251.8000030517578,251.5500030517578,120882.0,3676245065728
2026-03-13 13:18:00-04:00,AAPL,251.55999755859375,251.64999389648438,251.47999572753906,54609.0,3676245065728
2026-03-13 13:19:00-04:00,AAPL,251.8699951171875,251.9149932861328,251.52999877929688,87923.0,3676245065728
2026-03-13 13:20:00-04:00,AAPL,251.5800018310547,251.92999267578125,251.5800018310547,75454.0,3676245065728
2026-03-13 13:21:00-04:00,AAPL,251.39999389648438,251.5847930908203,251.35000610351562,62335.0,3676245065728
2026-03-13 13:22:00-04:00,AAPL,251.0937957763672,251.35000610351562,251.02999877929688,60216.0,3676245065728
2026-03-13 13:23:00-04:00,AAPL,251.11000061035156,251.25,251.0800018310547,60442.0,3676245065728
2026-03-13 13:24:00-04:00,AAPL,251.27749633789062,251.3300018310547,251.10499572753906,67909.0,3676245065728
2026-03-13 13:25:00-04:00,AAPL,251.24000549316406,251.2899932861328,251.13999938964844,76987.0,3676245065728
2026-03-13 13:26:00-04:00,AAPL,251.09500122070312,251.22000122070312,250.97000122070312,90215.0,3676245065728
2026-03-13 13:27:00-04:00,AAPL,251.13999938964844,251.14990234375,251.02499389648438,130199.0,3676245065728
2026-03-13 13:28:00-04:00,AAPL,251.22000122070312,251.22999572753906,251.09500122070312,52479.0,3676245065728
2026-03-13 13:29:00-04:00,AAPL,251.17999267578125,251.24000549316406,251.0749969482422,95022.0,3676245065728
2026-03-13 13:30:00-04:00,AAPL,251.10000610351562,251.3000030517578,250.97000122070312,69167.0,3676245065728
2026-03-13 13:31:00-04:00,AAPL,251.08999633789062,251.22999572753906,251.0,62069.0,3676245065728
2026-03-13 13:32:00-04:00,AAPL,251.08999633789062,251.22999572753906,251.08999633789062,44630.0,3676245065728
2026-03-13 13:33:00-04:00,AAPL,251.0749969482422,251.10000610351562,250.99000549316406,41385.0,3676245065728
2026-03-13 13:34:00-04:00,AAPL,251.03500366210938,251.07000732421875,250.97999572753906,49421.0,3676245065728
2026-03-13 13:35:00-04:00,AAPL,251.0,251.03799438476562,250.89999389648438,41570.0,3676245065728
2026-03-13 13:36:00-04:00,AAPL,251.25100708007812,251.3300018310547,251.0,72039.0,3676245065728
2026-03-13 13:37:00-04:00,AAPL,251.2449951171875,251.25999450683594,251.05999755859375,33735.0,3676245065728
2026-03-13 13:38:00-04:00,AAPL,251.32000732421875,251.33999633789062,251.1999969482422,49579.0,3676245065728
2026-03-13 13:39:00-04:00,AAPL,251.34010314941406,251.39999389648438,251.3061065673828,29253.0,3676245065728
2026-03-13 13:40:00-04:00,AAPL,251.47999572753906,251.53829956054688,251.27999877929688,67825.0,3676245065728
2026-03-13 13:41:00-04:00,AAPL,251.32150268554688,251.51499938964844,251.3159942626953,54278.0,3676245065728
2026-03-13 13:42:00-04:00,AAPL,251.39999389648438,251.5,251.30999755859375,31789.0,3676245065728
2026-03-13 13:43:00-04:00,AAPL,251.34500122070312,251.52000427246094,251.32000732421875,42726.0,3676245065728
2026-03-13 13:44:00-04:00,AAPL,251.4949951171875,251.60000610351562,251.3300018310547,51407.0,3676245065728
2026-03-13 13:45:00-04:00,AAPL,251.47000122070312,251.57000732421875,251.46969604492188,27407.0,3676245065728
2026-03-13 13:46:00-04:00,AAPL,251.32000732421875,251.4600067138672,251.32000732421875,45064.0,3676245065728
2026-03-13 13:47:00-04:00,AAPL,251.17999267578125,251.36000061035156,251.17999267578125,47629.0,3676245065728
2026-03-13 13:48:00-04:00,AAPL,251.23500061035156,251.30999755859375,251.2100067138672,35031.0,3676245065728
2026-03-13 13:49:00-04:00,AAPL,251.13499450683594,251.27999877929688,251.11000061035156,43146.0,3676245065728
2026-03-13 13:50:00-04:00,AAPL,251.36000061035156,251.3966064453125,251.05999755859375,44857.0,3676245065728
2026-03-13 13:51:00-04:00,AAPL,251.33999633789062,251.4499969482422,251.33999633789062,34831.0,3676245065728
2026-03-13 13:52:00-04:00,AAPL,251.56500244140625,251.65750122070312,251.35989379882812,55379.0,3676245065728
2026-03-13 13:53:00-04:00,AAPL,251.5050048828125,251.56500244140625,251.44000244140625,32408.0,3676245065728
2026-03-13 13:54:00-04:00,AAPL,251.5507049560547,251.5800018310547,251.43499755859375,29598.0,3676245065728
2026-03-13 13:55:00-04:00,AAPL,251.49000549316406,251.63999938964844,251.49000549316406,34361.0,3676245065728
2026-03-13 13:56:00-04:00,AAPL,251.3271942138672,251.52999877929688,251.3101043701172,30137.0,3676245065728
2026-03-13 13:57:00-04:00,AAPL,251.375,251.4600067138672,251.33009338378906,20748.0,3676245065728
2026-03-13 13:58:00-04:00,AAPL,251.35000610351562,251.39999389648438,251.25,23610.0,3676245065728
2026-03-13 13:59:00-04:00,AAPL,251.2801055908203,251.3800048828125,251.25999450683594,23441.0,3676245065728
2026-03-13 14:00:00-04:00,AAPL,251.3699951171875,251.44000244140625,251.24000549316406,40246.0,3676245065728
2026-03-13 14:01:00-04:00,AAPL,251.13999938964844,251.39990234375,251.1300048828125,32477.0,3676245065728
2026-03-13 14:02:00-04:00,AAPL,250.97500610351562,251.16000366210938,250.8300018310547,105532.0,3676245065728
2026-03-13 14:03:00-04:00,AAPL,251.0399932861328,251.10000610351562,250.96499633789062,38679.0,3676245065728
2026-03-13 14:04:00-04:00,AAPL,251.0399932861328,251.1300048828125,251.00999450683594,59127.0,3676245065728
2026-03-13 14:05:00-04:00,AAPL,251.02000427246094,251.10499572753906,250.91000366210938,40647.0,3676245065728
2026-03-13 14:06:00-04:00,AAPL,250.97000122070312,251.10499572753906,250.96499633789062,43055.0,3676245065728
2026-03-13 14:07:00-04:00,AAPL,250.91000366210938,250.99000549316406,250.860107421875,33526.0,3676245065728
2026-03-13 14:08:00-04:00,AAPL,251.02000427246094,251.02000427246094,250.89010620117188,36817.0,3676245065728
2026-03-13 14:09:00-04:00,AAPL,251.00999450683594,251.05999755859375,250.94000244140625,54592.0,3676245065728
2026-03-13 14:10:00-04:00,AAPL,251.01010131835938,251.05999755859375,250.97999572753906,31999.0,3676245065728
2026-03-13 14:11:00-04:00,AAPL,251.02999877929688,251.1009979248047,250.99000549316406,48486.0,3676245065728
2026-03-13 14:12:00-04:00,AAPL,250.94500732421875,251.02999877929688,250.85000610351562,25691.0,3676245065728
2026-03-13 14:13:00-04:00,AAPL,250.8883056640625,250.9698944091797,250.86000061035156,31635.0,3676245065728
2026-03-13 14:14:00-04:00,AAPL,250.94000244140625,250.94000244140625,250.86000061035156,36092.0,3676245065728
2026-03-13 14:15:00-04:00,AAPL,250.95010375976562,251.02999877929688,250.91439819335938,37189.0,3676245065728
2026-03-13 14:16:00-04:00,AAPL,251.2100067138672,251.22500610351562,250.93209838867188,47420.0,3676245065728
2026-03-13 14:17:00-04:00,AAPL,251.08999633789062,251.18829345703125,251.0,38648.0,3676245065728
2026-03-13 14:18:00-04:00,AAPL,250.85000610351562,251.125,250.81500244140625,39321.0,3676245065728
2026-03-13 14:19:00-04:00,AAPL,250.84500122070312,250.86500549316406,250.80999755859375,29391.0,3676245065728
2026-03-13 14:20:00-04:00,AAPL,250.88999938964844,250.9250030517578,250.779296875,34272.0,3676245065728
2026-03-13 14:21:00-04:00,AAPL,250.9149932861328,250.97000122070312,250.88999938964844,30894.0,3676245065728
2026-03-13 14:22:00-04:00,AAPL,250.8699951171875,250.97000122070312,250.86000061035156,27817.0,3676245065728
2026-03-13 14:23:00-04:00,AAPL,250.85989379882812,250.88999938964844,250.82000732421875,27922.0,3676245065728
2026-03-13 14:24:00-04:00,AAPL,250.8000030517578,250.8800048828125,250.8000030517578,40679.0,3676245065728
2026-03-13 14:25:00-04:00,AAPL,250.92999267578125,250.95989990234375,250.7949981689453,33506.0,3676245065728
2026-03-13 14:26:00-04:00,AAPL,250.9149932861328,250.9199981689453,250.78500366210938,36514.0,3676245065728
2026-03-13 14:27:00-04:00,AAPL,251.11000061035156,251.17999267578125,250.9199981689453,47624.0,3676245065728
2026-03-13 14:28:00-04:00,AAPL,251.1199951171875,251.17999267578125,251.07000732421875,52809.0,3676245065728
2026-03-13 14:29:00-04:00,AAPL,251.26400756835938,251.2899932861328,251.11500549316406,42610.0,3676245065728
2026-03-13 14:30:00-04:00,AAPL,251.36000061035156,251.38999938964844,251.22000122070312,38486.0,3676245065728
2026-03-13 14:31:00-04:00,AAPL,251.43499755859375,251.4600067138672,251.3300018310547,32839.0,3676245065728
2026-03-13 14:32:00-04:00,AAPL,251.52999877929688,251.5399932861328,251.4300994873047,40533.0,3676245065728
2026-03-13 14:33:00-04:00,AAPL,251.45199584960938,251.52999877929688,251.36099243164062,35137.0,3676245065728
2026-03-13 14:34:00-04:00,AAPL,251.47999572753906,251.56500244140625,251.4499969482422,45668.0,3676245065728
2026-03-13 14:35:00-04:00,AAPL,251.48069763183594,251.5,251.4499969482422,33524.0,3676245065728
2026-03-13 14:36:00-04:00,AAPL,251.5,251.60000610351562,251.47000122070312,28353.0,3676245065728
2026-03-13 14:37:00-04:00,AAPL,251.4550018310547,251.52000427246094,251.42999267578125,27040.0,3676245065728
2026-03-13 14:38:00-04:00,AAPL,251.42999267578125,251.4600067138672,251.38999938964844,30104.0,3676245065728
2026-03-13 14:39:00-04:00,AAPL,251.5399932861328,251.5399932861328,251.39999389648438,33532.0,3676245065728
2026-03-13 14:40:00-04:00,AAPL,251.72999572753906,251.73500061035156,251.52000427246094,33417.0,3676245065728
2026-03-13 14:41:00-04:00,AAPL,251.6199951171875,251.74000549316406,251.57000732421875,35266.0,3676245065728
2026-03-13 14:42:00-04:00,AAPL,251.55999755859375,251.64999389648438,251.5,61862.0,3676245065728
2026-03-13 14:43:00-04:00,AAPL,251.7552947998047,251.75999450683594,251.5500030517578,49193.0,3676245065728
2026-03-13 14:44:00-04:00,AAPL,251.77000427246094,251.84500122070312,251.6750030517578,97421.0,3676245065728
2026-03-13 14:45:00-04:00,AAPL,251.72999572753906,251.7799072265625,251.6708984375,35842.0,3676245065728
2026-03-13 14:46:00-04:00,AAPL,251.60499572753906,251.80499267578125,251.57000732421875,42323.0,3676245065728
2026-03-13 14:47:00-04:00,AAPL,251.55499267578125,251.6750030517578,251.5399932861328,26736.0,3676245065728
2026-03-13 14:48:00-04:00,AAPL,251.4600067138672,251.57000732421875,251.44500732421875,40553.0,3676245065728
2026-03-13 14:49:00-04:00,AAPL,251.3800048828125,251.5,251.35000610351562,55924.0,3676245065728
2026-03-13 14:50:00-04:00,AAPL,251.3000030517578,251.3699951171875,251.16009521484375,61991.0,3676245065728
2026-03-13 14:51:00-04:00,AAPL,251.33999633789062,251.44500732421875,251.3000030517578,58010.0,3676245065728
2026-03-13 14:52:00-04:00,AAPL,251.2700958251953,251.36500549316406,251.2700958251953,29694.0,3676245065728
2026-03-13 14:53:00-04:00,AAPL,251.2393035888672,251.2899932861328,251.22999572753906,35209.0,3676245065728
2026-03-13 14:54:00-04:00,AAPL,251.38499450683594,251.39999389648438,251.2100067138672,38564.0,3676245065728
2026-03-13 14:55:00-04:00,AAPL,251.22999572753906,251.38499450683594,251.22000122070312,28621.0,3676245065728
2026-03-13 14:56:00-04:00,AAPL,251.23989868164062,251.27999877929688,251.1999969482422,23012.0,3676245065728
2026-03-13 14:57:00-04:00,AAPL,251.15020751953125,251.24989318847656,251.13999938964844,27454.0,3676245065728
2026-03-13 14:58:00-04:00,AAPL,251.1699981689453,251.1999053955078,251.1002960205078,37205.0,3676245065728
2026-03-13 14:59:00-04:00,AAPL,251.11000061035156,251.1699981689453,251.11000061035156,40402.0,3676245065728
2026-03-13 15:00:00-04:00,AAPL,250.95889282226562,251.08999633789062,250.91000366210938,69257.0,3676245065728
2026-03-13 15:01:00-04:00,AAPL,250.89999389648438,251.02999877929688,250.86000061035156,46491.0,3676245065728
2026-03-13 15:02:00-04:00,AAPL,250.8300018310547,250.97999572753906,250.80999755859375,52588.0,3676245065728
2026-03-13 15:03:00-04:00,AAPL,250.82000732421875,250.9029998779297,250.77999877929688,51372.0,3676245065728
2026-03-13 15:04:00-04:00,AAPL,250.72000122070312,250.83929443359375,250.67999267578125,65639.0,3676245065728
2026-03-13 15:05:00-04:00,AAPL,250.72999572753906,250.7501983642578,250.60360717773438,112468.0,3676245065728
2026-03-13 15:06:00-04:00,AAPL,250.6699981689453,250.77999877929688,250.64999389648438,89293.0,3676245065728
2026-03-13 15:07:00-04:00,AAPL,250.55999755859375,250.6699981689453,250.5500030517578,99888.0,3676245065728
2026-03-13 15:08:00-04:00,AAPL,250.91000366210938,250.94000244140625,250.57000732421875,72983.0,3676245065728
2026-03-13 15:09:00-04:00,AAPL,251.06500244140625,251.0800018310547,250.81089782714844,84264.0,3676245065728
2026-03-13 15:10:00-04:00,AAPL,251.0500946044922,251.17019653320312,251.0,71759.0,3676245065728
2026-03-13 15:11:00-04:00,AAPL,251.1199951171875,251.17999267578125,251.0,62536.0,3676245065728
2026-03-13 15:12:00-04:00,AAPL,251.01019287109375,251.16000366210938,251.01019287109375,45241.0,3676245065728
2026-03-13 15:13:00-04:00,AAPL,251.0001983642578,251.03610229492188,250.9199981689453,52146.0,3676245065728
2026-03-13 15:14:00-04:00,AAPL,250.9250030517578,251.02000427246094,250.875,36673.0,3676245065728
2026-03-13 15:15:00-04:00,AAPL,250.97999572753906,250.99000549316406,250.9250030517578,37508.0,3676245065728
2026-03-13 15:16:00-04:00,AAPL,250.77999877929688,251.0299072265625,250.7799072265625,41525.0,3676245065728
2026-03-13 15:17:00-04:00,AAPL,250.92999267578125,250.98599243164062,250.7899932861328,82890.0,3676245065728
2026-03-13 15:18:00-04:00,AAPL,250.83999633789062,250.9499969482422,250.77999877929688,42426.0,3676245065728
2026-03-13 15:19:00-04:00,AAPL,250.81500244140625,250.8699951171875,250.72500610351562,54985.0,3676245065728
